priority_rank,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,confidence(0),confidence(1),prediction(Machine failure),failure_probability,recommended_action,expected_cost,cost_if_monitor,cost_if_schedule,cost_if_stop,expected_saving
51,L,302.8,312.4,1529,36.8,237,0,0.7835658574851843,0.2164341425148156,0,0.2164341425148156,SCHEDULE,408.2170712574078,3895.814565266681,408.2170712574078,556.7131714970369,3487.597494009273
52,L,302.8,312.4,1523,39.7,239,0,0.7845289722392826,0.2154710277607173,0,0.2154710277607173,SCHEDULE,407.73551388035867,3878.4784996929116,407.73551388035867,556.9057944478566,3470.742985812553
53,M,300.7,311.7,2097,18.9,232,1,0.7975174509258727,0.2024825490741275,0,0.2024825490741275,SCHEDULE,401.24127453706376,3644.685883334295,401.24127453706376,559.5034901851744,3243.444608797231
54,L,302.1,310.7,1325,45.1,208,1,0.7994689778033698,0.2005310221966302,0,0.2005310221966302,SCHEDULE,400.2655110983151,3609.5583995393436,400.2655110983151,559.8937955606739,3209.2928884410285
55,M,298.0,308.6,1376,55.7,214,0,0.801340488041577,0.198659511958423,0,0.198659511958423,SCHEDULE,399.3297559792115,3575.8712152516136,399.3297559792115,560.2680976083154,3176.5414592724023
56,L,303.9,313.1,1310,62.9,130,0,0.802735800685617,0.197264199314383,0,0.197264199314383,SCHEDULE,398.6320996571915,3550.755587658894,398.6320996571915,560.5471601371235,3152.1234880017028
57,L,301.9,310.4,1370,51.7,153,1,0.8057661144859948,0.1942338855140052,0,0.1942338855140052,SCHEDULE,397.11694275700256,3496.2099392520936,397.11694275700256,561.1532228971989,3099.092996495091
58,L,303.2,311.4,1351,53.8,8,1,0.8059129227209767,0.1940870772790231,0,0.1940870772790231,SCHEDULE,397.04353863951155,3493.567391022416,397.04353863951155,561.1825845441954,3096.5238523829044
59,L,301.9,310.5,1340,55.7,204,1,0.8088702062028149,0.1911297937971849,0,0.1911297937971849,SCHEDULE,395.56489689859245,3440.3362883493282,395.56489689859245,561.7740412405631,3044.771391450736
60,M,302.1,310.7,1364,47.8,213,1,0.8132712956863741,0.1867287043136259,0,0.1867287043136259,SCHEDULE,393.36435215681297,3361.116677645266,393.36435215681297,562.6542591372748,2967.752325488453
61,M,302.5,311.9,1340,59.4,60,0,0.8138753679935496,0.1861246320064505,0,0.1861246320064505,SCHEDULE,393.06231600322525,3350.2433761161087,393.06231600322525,562.7750735987099,2957.1810601128836
62,L,301.8,309.7,1442,45.3,233,1,0.8173367203936018,0.1826632796063985,0,0.1826632796063985,SCHEDULE,391.3316398031992,3287.939032915173,391.3316398031992,563.4673440787203,2896.6073931119736
63,L,302.6,311.6,1311,53.2,0,0,0.8177139306025203,0.1822860693974793,0,0.1822860693974793,SCHEDULE,391.14303469873965,3281.1492491546273,391.14303469873965,563.5427861205042,2890.006214455888
64,H,303.6,312.4,1460,53.7,214,0,0.8199018308480123,0.1800981691519877,0,0.1800981691519877,SCHEDULE,390.04908457599385,3241.7670447357787,390.04908457599385,563.9803661696025,2851.717960159785
65,L,298.1,308.6,1354,53.9,207,1,0.8206727398204093,0.1793272601795905,0,0.1793272601795905,SCHEDULE,389.6636300897952,3227.890683232629,389.6636300897952,564.1345479640819,2838.2270531428335
66,L,302.5,311.9,1306,59.7,172,0,0.8210622223191575,0.1789377776808422,0,0.1789377776808422,SCHEDULE,389.4688888404211,3220.8799982551595,389.4688888404211,564.2124444638316,2831.4111094147383
67,M,303.4,311.4,1307,54.0,44,1,0.8228185144322321,0.177181485567768,0,0.177181485567768,SCHEDULE,388.590742783884,3189.266740219824,388.590742783884,564.5637028864464,2800.67599743594
68,M,303.0,311.3,1335,53.6,164,1,0.8260555130487042,0.1739444869512958,0,0.1739444869512958,SCHEDULE,386.97224347564793,3131.0007651233245,386.97224347564793,565.2111026097408,2744.028521647677
69,L,300.2,310.3,1202,59.5,40,0,0.8263870434390751,0.1736129565609248,0,0.1736129565609248,SCHEDULE,386.80647828046244,3125.033218096646,386.80647828046244,565.2774086878151,2738.226739816184
70,M,297.3,308.3,1459,59.6,207,1,0.8265688162643987,0.1734311837356013,0,0.1734311837356013,SCHEDULE,386.71559186780064,3121.761307240823,386.71559186780064,565.3137632528798,2735.045715373022
71,M,303.4,311.7,1353,44.1,192,1,0.8304477624831463,0.1695522375168539,0,0.1695522375168539,SCHEDULE,384.77611875842695,3051.94027530337,384.77611875842695,566.0895524966293,2667.164156544943
72,M,301.9,310.4,1373,48.0,73,1,0.8304542153916222,0.169545784608378,0,0.169545784608378,SCHEDULE,384.772892304189,3051.824122950804,384.772892304189,566.0908430783244,2667.051230646615
73,H,298.9,310.3,1243,63.0,163,0,0.8311015681451818,0.1688984318548183,0,0.1688984318548183,SCHEDULE,384.4492159274091,3040.171773386729,384.4492159274091,566.2203136290364,2655.72255745932
74,L,299.0,310.2,1377,62.5,92,1,0.8323220033067257,0.1676779966932743,0,0.1676779966932743,SCHEDULE,383.83899834663714,3018.2039404789375,383.83899834663714,566.464400661345,2634.3649421323003
75,L,302.5,311.8,1335,52.7,135,0,0.8336009572333741,0.1663990427666256,0,0.1663990427666256,SCHEDULE,383.1995213833128,2995.1827697992608,383.1995213833128,566.7201914466749,2611.983248415948
76,L,299.0,310.4,1365,49.1,226,1,0.8377150444683759,0.1622849555316244,0,0.1622849555316244,SCHEDULE,381.1424777658122,2921.129199569239,381.1424777658122,567.5430088936752,2539.986721803427
77,L,302.0,310.6,1366,47.7,206,0,0.8387284160753797,0.1612715839246199,0,0.1612715839246199,SCHEDULE,380.6357919623099,2902.8885106431585,380.6357919623099,567.7456832150759,2522.2527186808484
78,L,302.3,311.7,1281,48.8,0,0,0.8393228874207819,0.160677112579218,0,0.160677112579218,SCHEDULE,380.33855628960896,2892.188026425924,380.33855628960896,567.8645774841564,2511.849470136315
79,L,302.7,312.2,1369,51.8,174,0,0.8397743677295526,0.1602256322704471,0,0.1602256322704471,SCHEDULE,380.11281613522357,2884.0613808680478,380.11281613522357,567.9548735459106,2503.9485647328243
80,M,300.2,309.7,1183,61.4,170,0,0.8398863546449022,0.1601136453550977,0,0.1601136453550977,SCHEDULE,380.05682267754884,2882.045616391759,380.05682267754884,567.9772709289805,2501.98879371421
81,L,299.2,308.5,1378,50.4,220,1,0.8420367455007077,0.1579632544992922,0,0.1579632544992922,SCHEDULE,378.9816272496461,2843.3385809872593,378.9816272496461,568.4073491001416,2464.3569537376134
82,L,303.7,312.4,1316,59.3,137,0,0.8424227997823784,0.1575772002176212,0,0.1575772002176212,SCHEDULE,378.7886001088106,2836.3896039171814,378.7886001088106,568.4845599564758,2457.601003808371
83,L,300.5,309.6,1366,50.2,219,0,0.8429754348006813,0.1570245651993185,0,0.1570245651993185,SCHEDULE,378.5122825996592,2826.442173587733,378.5122825996592,568.5950869601363,2447.929890988074
84,L,301.8,310.6,1295,62.3,91,0,0.8431947159450576,0.1568052840549424,0,0.1568052840549424,SCHEDULE,378.4026420274712,2822.4951129889632,378.4026420274712,568.6389431890115,2444.092470961492
85,M,302.5,311.9,1298,57.5,57,0,0.8432098699184881,0.1567901300815118,0,0.1567901300815118,SCHEDULE,378.3950650407559,2822.2223414672126,378.3950650407559,568.6419739836977,2443.8272764264566
86,L,302.2,311.7,1330,54.6,154,0,0.8433250247531285,0.1566749752468713,0,0.1566749752468713,SCHEDULE,378.33748762343566,2820.1495544436834,378.33748762343566,568.6650049506258,2441.8120668202478
87,L,302.2,310.6,1334,53.2,159,1,0.8436401247568216,0.1563598752431781,0,0.1563598752431781,SCHEDULE,378.1799376215891,2814.4777543772057,378.1799376215891,568.7280249513644,2436.2978167556166
88,L,303.8,312.5,1372,45.7,180,0,0.8444550259374652,0.1555449740625344,0,0.1555449740625344,SCHEDULE,377.7724870312672,2799.809533125619,377.7724870312672,568.8910051874931,2422.037046094352
89,L,303.6,312.5,1345,54.1,126,0,0.844974501660791,0.1550254983392086,0,0.1550254983392086,SCHEDULE,377.5127491696043,2790.458970105755,377.5127491696043,568.9949003321583,2412.9462209361504
90,L,303.5,312.4,1340,44.5,76,0,0.8471559715639428,0.1528440284360569,0,0.1528440284360569,SCHEDULE,376.42201421802844,2751.1925118490244,376.42201421802844,569.4311943127886,2374.770497630996
91,L,303.5,312.9,1332,52.9,66,0,0.8473203891980774,0.1526796108019222,0,0.1526796108019222,SCHEDULE,376.3398054009611,2748.2329944345993,376.3398054009611,569.4640778396156,2371.893189033638
92,M,302.3,311.5,1316,47.2,4,0,0.8473221298418079,0.1526778701581922,0,0.1526778701581922,SCHEDULE,376.33893507909613,2748.20166284746,376.33893507909613,569.4644259683615,2371.8627277683636
93,L,297.5,308.6,1208,62.3,28,0,0.8482215170869611,0.1517784829130389,0,0.1517784829130389,SCHEDULE,375.88924145651947,2732.0126924347,375.88924145651947,569.6443034173922,2356.1234509781807
94,L,302.6,312.3,1321,53.4,42,0,0.8485699484908312,0.1514300515091683,0,0.1514300515091683,SCHEDULE,375.71502575458413,2725.7409271650295,375.71502575458413,569.7139896981663,2350.0259014104454
95,L,303.8,313.1,1309,55.8,193,0,0.8486913091463144,0.1513086908536851,0,0.1513086908536851,SCHEDULE,375.6543454268425,2723.5564353663317,375.6543454268425,569.7382618292629,2347.902089939489
96,M,302.6,312.0,1363,45.7,91,0,0.8494328462888145,0.1505671537111855,0,0.1505671537111855,SCHEDULE,375.2835768555928,2710.208766801339,375.2835768555928,569.886569257763,2334.9251899457463
97,L,302.1,311.2,1369,50.8,164,0,0.8497093237819071,0.1502906762180927,0,0.1502906762180927,SCHEDULE,375.14533810904635,2705.2321719256684,375.14533810904635,569.9418647563815,2330.086833816622
98,L,302.0,310.8,2143,17.3,227,0,0.8503118778508477,0.1496881221491526,0,0.1496881221491526,SCHEDULE,374.8440610745763,2694.386198684747,374.8440610745763,570.0623755701695,2319.5421376101704
99,M,302.4,311.8,1358,50.6,133,0,0.8506844456826623,0.1493155543173377,0,0.1493155543173377,SCHEDULE,374.65777715866886,2687.6799777120787,374.65777715866886,570.1368891365325,2313.0222005534097
100,H,302.8,312.3,1336,57.5,187,0,0.8512367754121597,0.1487632245878402,0,0.1487632245878402,SCHEDULE,374.3816122939201,2677.7380425811234,374.3816122939201,570.247355082432,2303.3564302872032
