"Type";"Air temperature [K]";"Process temperature [K]";"Rotational speed [rpm]";"Torque [Nm]";"Tool wear [min]";"Machine failure";"confidence(0)";"confidence(1)";"prediction(Machine failure)";"recommended_action"
"L";299.0;309.0;1469;40.1;13;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";299.0;309.0;1544;31.8;25;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";298.9;308.9;1487;39.5;30;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";299.0;308.9;1622;31.9;42;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.8;308.7;1450;43.4;66;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.8;308.7;1591;31.1;68;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"H";298.9;308.8;1621;32.7;75;"0";0.9909847138835626;0.009015286116437725;"0";"MONITOR"
"L";298.8;308.6;1872;22.5;82;"0";0.9892485125698094;0.010751487430190837;"0";"MONITOR"
"L";298.8;308.6;1599;33.0;101;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";298.8;308.6;1707;28.1;103;"0";0.9907270591995844;0.009272940800416175;"0";"MONITOR"
"L";299.0;308.6;1329;60.5;120;"0";0.9570960794188393;0.042903920581160465;"0";"SCHEDULE"
"L";298.9;308.5;1559;34.3;126;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.8;308.4;1369;53.0;138;"0";0.9628727476118519;0.037127252388147985;"0";"MONITOR"
"H";298.7;308.5;1420;45.7;143;"0";0.9908201398098144;0.0091798601901859;"0";"MONITOR"
"L";298.4;308.3;1473;39.9;184;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.4;308.2;1528;36.2;196;"0";0.9893069679511829;0.010693032048817393;"0";"MONITOR"
"H";298.4;308.2;1987;19.8;198;"0";0.990140463097588;0.00985953690241249;"0";"MONITOR"
"M";298.4;308.1;1495;46.0;203;"0";0.9760852352746393;0.02391476472536146;"0";"MONITOR"
"H";298.4;308.2;1478;43.5;206;"0";0.9706630830105936;0.029336916989406832;"0";"MONITOR"
"M";298.5;308.3;1440;43.6;5;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"H";298.4;308.3;1458;42.9;15;"0";0.9908818682048762;0.00911813179512417;"0";"MONITOR"
"L";298.4;308.3;1433;62.3;20;"1";0.7207539549740508;0.2792460450259492;"0";"STOP"
"L";298.4;308.3;1318;59.1;22;"0";0.9613898095435289;0.03861019045647099;"0";"MONITOR"
"L";298.2;308.1;1462;50.8;27;"0";0.9892694903908705;0.010730509609129744;"0";"MONITOR"
"L";298.2;308.1;1382;43.5;37;"0";0.9892467156721898;0.01075328432781053;"0";"MONITOR"
"L";298.2;308.1;1618;34.7;39;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.2;308.2;1436;50.2;43;"0";0.9892694903908705;0.010730509609129744;"0";"MONITOR"
"M";298.1;308.2;1342;48.1;54;"0";0.957886634982642;0.04211336501735821;"0";"SCHEDULE"
"L";298.1;308.3;1301;56.0;63;"0";0.9599407653586745;0.04005923464132521;"0";"SCHEDULE"
"L";298.3;308.5;1606;33.6;67;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";298.3;308.4;1539;43.4;69;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";298.2;308.4;1477;49.9;72;"0";0.9892694903908705;0.010730509609129744;"0";"MONITOR"
"H";298.3;308.6;1432;49.5;91;"0";0.9908201398098144;0.0091798601901859;"0";"MONITOR"
"L";298.4;308.7;1588;35.0;99;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.4;308.6;1433;47.1;101;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.4;308.6;1609;35.0;103;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.4;308.5;1741;32.8;112;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"M";298.5;308.6;1344;53.0;114;"0";0.967886634982642;0.03211336501735822;"0";"MONITOR"
"M";298.4;308.7;1421;60.7;119;"1";0.9444844072391194;0.05551559276088087;"0";"SCHEDULE"
"L";298.5;308.7;1575;33.9;128;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.4;308.7;1386;44.9;135;"0";0.9894759497606471;0.01052405023935314;"0";"MONITOR"
"M";298.3;308.5;1434;46.2;148;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";298.4;308.6;1304;45.0;158;"0";0.9606254133268085;0.039374586673191235;"0";"MONITOR"
"L";298.4;308.6;1569;34.4;160;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.3;308.4;1329;49.2;166;"0";0.9632517000351217;0.03674829996487819;"0";"MONITOR"
"L";298.3;308.5;1539;36.1;168;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.3;308.5;1538;32.2;173;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.3;308.6;1570;34.8;175;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.2;308.4;1512;34.9;181;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";298.1;308.3;1680;33.7;185;"0";0.9908673146879061;0.009132685312094388;"0";"MONITOR"
"M";298.0;308.1;1339;51.6;197;"0";0.9672032797778043;0.032796720222196;"0";"MONITOR"
"M";297.9;308.1;1627;31.4;209;"0";0.9704110565101035;0.029588943489897178;"0";"MONITOR"
"L";298.0;308.3;1362;56.8;216;"1";0.6881779034388948;0.3118220965611052;"0";"STOP"
"M";298.0;308.2;1466;42.6;2;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"M";298.1;308.2;1420;63.9;19;"1";0.5968647699991688;0.4031352300008313;"0";"STOP"
"M";298.2;308.3;1522;49.1;22;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";298.0;308.0;1401;54.7;65;"0";0.9896441989621502;0.010355801037850028;"0";"MONITOR"
"M";298.0;308.0;1620;29.4;75;"0";0.9911555690380258;0.008844430961974709;"0";"MONITOR"
"L";298.2;308.2;1469;43.0;88;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.0;308.5;1395;46.2;122;"0";0.9894759497606471;0.01052405023935314;"0";"MONITOR"
"H";297.9;308.5;2129;18.7;126;"0";0.9904819379605453;0.009518062039455055;"0";"MONITOR"
"L";297.7;308.4;1740;27.1;136;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"L";297.8;308.4;1374;47.1;150;"0";0.9632517000351217;0.03674829996487819;"0";"MONITOR"
"M";297.8;308.4;1579;36.6;152;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.9;308.5;1305;47.2;155;"0";0.9606254133268085;0.039374586673191235;"0";"MONITOR"
"M";298.0;308.6;1453;44.1;165;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.8;308.4;1685;28.4;179;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"L";297.8;308.5;1448;40.0;192;"0";0.9893069679511829;0.010693032048817393;"0";"MONITOR"
"H";297.7;308.5;1720;29.9;210;"0";0.9678568771070911;0.03214312289290933;"0";"MONITOR"
"M";297.6;308.3;1538;40.2;0;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.5;308.2;1647;31.3;3;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.5;308.2;1713;32.2;17;"0";0.9907270591995844;0.009272940800416175;"0";"MONITOR"
"M";297.4;308.2;1530;32.6;22;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.5;308.3;1388;48.6;27;"0";0.9894759497606471;0.01052405023935314;"0";"MONITOR"
"M";297.5;308.3;1459;45.2;34;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.5;308.3;1544;40.8;37;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.6;308.3;1623;36.9;61;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.6;308.4;1398;48.9;63;"0";0.9907661698345636;0.009233830165436926;"0";"MONITOR"
"H";297.6;308.3;1640;30.9;79;"0";0.9908818682048762;0.00911813179512417;"0";"MONITOR"
"L";297.6;308.3;1438;47.8;84;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.6;308.5;1552;40.9;90;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.4;308.3;1412;42.0;111;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.4;308.3;1431;43.0;113;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.4;308.2;1533;37.4;115;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.4;308.2;1424;53.9;120;"0";0.9900627504792978;0.00993724952070286;"0";"MONITOR"
"M";297.5;308.6;1842;27.0;133;"0";0.9907270591995844;0.009272940800416175;"0";"MONITOR"
"L";297.6;308.7;1455;48.2;145;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.6;308.6;1491;38.1;152;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.6;308.5;1490;43.4;154;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.4;308.3;1490;42.6;164;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.4;308.6;1678;32.3;180;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"L";297.3;308.6;1273;59.8;182;"0";0.9248904312606883;0.07510956873931164;"0";"SCHEDULE"
"L";297.3;308.6;1297;45.9;184;"0";0.9592495534143634;0.040750446585636514;"0";"SCHEDULE"
"L";297.4;308.6;1439;51.9;188;"0";0.9892694903908705;0.010730509609129744;"0";"MONITOR"
"L";297.4;308.4;1588;32.5;207;"0";0.9698666426865746;0.030133357313425632;"0";"MONITOR"
"L";297.5;308.4;1511;42.8;209;"0";0.9698666426865746;0.030133357313425632;"0";"MONITOR"
"M";297.3;308.3;1301;39.6;5;"0";0.9632807314894605;0.03671926851053967;"0";"MONITOR"
"L";297.3;308.3;1484;43.9;13;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.3;308.4;1665;28.9;17;"0";0.9908673146879061;0.009132685312094388;"0";"MONITOR"
"L";297.4;308.5;1501;44.9;20;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.5;308.5;1496;42.2;22;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"M";297.6;308.6;1595;36.9;25;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.5;308.6;1208;62.3;28;"0";0.8482215170869611;0.15177848291303894;"0";"STOP"
"M";297.5;308.5;1484;44.7;40;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.3;308.3;1538;38.5;47;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.4;308.4;1341;52.2;49;"0";0.9628727476118519;0.037127252388147985;"0";"MONITOR"
"H";297.5;308.5;1393;46.6;56;"0";0.9807753063307892;0.019224693669211;"0";"MONITOR"
"L";297.4;308.4;1582;37.2;68;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"H";297.5;308.6;1440;46.1;84;"0";0.9908818682048762;0.00911813179512417;"0";"MONITOR"
"L";297.4;308.6;1276;53.6;103;"0";0.9588925211751449;0.04110747882485491;"0";"SCHEDULE"
"H";297.3;308.6;1431;42.0;109;"0";0.9908201398098144;0.0091798601901859;"0";"MONITOR"
"L";297.4;308.7;1433;43.4;116;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.3;308.6;1456;42.9;122;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.3;308.7;1619;31.6;129;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.4;309.0;1497;41.8;144;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.4;309.0;1570;37.9;154;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.4;309.0;1833;22.6;161;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"M";297.5;309.2;1347;55.8;188;"0";0.9666794889042467;0.033320511095753506;"0";"MONITOR"
"L";297.4;309.2;1420;45.6;193;"0";0.9892814298264109;0.01071857017358937;"0";"MONITOR"
"L";297.5;309.3;1404;43.5;195;"0";0.9892814298264109;0.01071857017358937;"0";"MONITOR"
"L";297.5;309.3;1470;38.8;197;"0";0.9892814298264109;0.01071857017358937;"0";"MONITOR"
"M";297.5;309.2;1804;27.4;215;"0";0.9575436665028562;0.042456333497144325;"0";"SCHEDULE"
"L";297.7;309.3;1893;24.6;15;"0";0.9892229744450374;0.010777025554962818;"0";"MONITOR"
"L";297.5;309.3;1479;39.4;22;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";297.4;309.2;1620;33.2;28;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";297.5;309.3;1732;29.9;32;"0";0.9895515564892176;0.010448443510782583;"0";"MONITOR"
"M";297.5;309.4;1391;58.2;34;"0";0.9895590237561683;0.010440976243832214;"0";"MONITOR"
"M";297.6;309.6;1592;35.8;57;"0";0.9908277210365768;0.009172278963423795;"0";"MONITOR"
"L";297.5;309.3;1623;33.4;74;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";297.4;309.3;1759;24.8;81;"0";0.9895515564892176;0.010448443510782583;"0";"MONITOR"
"H";297.4;309.3;1516;43.0;83;"0";0.9908563300801042;0.00914366991989615;"0";"MONITOR"
"L";297.4;309.4;1296;52.3;96;"0";0.9602209227787667;0.03977907722123301;"0";"MONITOR"
"L";297.6;309.4;1958;22.1;108;"0";0.9892229744450374;0.010777025554962818;"0";"MONITOR"
"L";297.4;309.3;1332;53.2;115;"0";0.9628472094870798;0.03715279051291997;"0";"MONITOR"
"L";297.4;309.2;1274;54.3;121;"0";0.9584827226407318;0.041517277359268;"0";"SCHEDULE"
"M";297.4;309.4;1539;42.2;134;"0";0.9908277210365768;0.009172278963423795;"0";"MONITOR"
"L";297.5;309.4;1357;50.1;137;"0";0.9628472094870798;0.03715279051291997;"0";"MONITOR"
"H";297.7;309.7;1570;35.8;160;"0";0.9908563300801042;0.00914366991989615;"0";"MONITOR"
"M";297.6;309.7;1541;33.7;165;"0";0.9908277210365768;0.009172278963423795;"0";"MONITOR"
"L";297.8;309.7;1935;22.1;171;"0";0.9889372013338241;0.011062798666176162;"0";"MONITOR"
"L";297.8;309.9;1351;49.0;181;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"L";297.9;309.9;1472;45.0;183;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"M";297.9;309.9;1410;55.4;188;"0";0.9892745343953958;0.010725465604604759;"0";"MONITOR"
"L";297.8;309.8;1533;36.8;198;"0";0.9885386743009319;0.011461325699068445;"0";"MONITOR"
"L";297.8;309.7;1394;42.9;206;"0";0.9717504931175992;0.028249506882401135;"0";"MONITOR"
"L";297.8;309.7;1341;49.2;208;"0";0.9162712254186279;0.08372877458137216;"0";"SCHEDULE"
"H";297.7;309.6;1697;32.2;210;"0";0.9678568771070911;0.03214312289290933;"0";"MONITOR"
"H";297.5;309.5;1668;27.9;240;"0";0.8670717189248692;0.13292828107513105;"0";"SCHEDULE"
"M";297.6;309.6;1330;53.1;7;"0";0.9643019446574134;0.03569805534258675;"0";"MONITOR"
"H";297.6;309.6;1428;46.6;13;"0";0.9907946016850424;0.00920539831495788;"0";"MONITOR"
"L";297.7;309.6;1480;47.9;18;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"L";297.9;309.7;2194;16.8;27;"0";0.9889372013338241;0.011062798666176162;"0";"MONITOR"
"L";297.9;309.8;1336;71.6;31;"1";0.0;1.0;"1";"STOP"
"L";298.0;309.9;1403;47.7;43;"0";0.988707656110396;0.011292343889604201;"0";"MONITOR"
"L";298.1;309.9;1629;32.5;45;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"L";298.1;309.9;1634;30.0;53;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"M";298.0;309.9;1445;45.2;55;"0";0.990370738622311;0.009629261377689527;"0";"MONITOR"
"L";298.1;309.9;1642;30.4;58;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"H";298.1;309.9;1686;29.1;60;"0";0.9892565708942591;0.010743429105741109;"0";"MONITOR"
"L";298.4;310.1;1926;23.7;83;"0";0.9889805785530495;0.011019421446950704;"0";"MONITOR"
"H";298.3;310.1;1509;37.6;85;"0";0.9905112450156284;0.009488754984371888;"0";"MONITOR"
"L";298.3;310.1;1523;45.9;99;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";298.4;310.0;1554;37.3;103;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";298.0;309.6;1536;37.3;120;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"L";298.0;309.6;1403;51.3;122;"0";0.9891646385246617;0.010835361475338465;"0";"MONITOR"
"M";297.9;309.6;1515;38.8;124;"0";0.9908277210365768;0.009172278963423795;"0";"MONITOR"
"L";297.7;309.4;1392;44.1;140;"0";0.989450411635875;0.010549588364125123;"0";"MONITOR"
"H";297.7;309.3;1400;48.9;147;"0";0.9906221086315492;0.009377891368451068;"0";"MONITOR"
"M";297.7;309.2;1732;28.8;152;"0";0.9906161173481043;0.009383882651896231;"0";"MONITOR"
"L";297.6;309.2;1611;33.1;155;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";297.6;309.1;1503;38.9;157;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.8;309.3;2015;20.1;161;"0";0.9892229744450374;0.010777025554962818;"0";"MONITOR"
"L";297.8;309.2;1683;30.9;163;"0";0.9895515564892176;0.010448443510782583;"0";"MONITOR"
"L";297.7;309.1;1562;36.8;172;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.5;308.9;1469;44.0;185;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.5;308.9;1554;34.8;204;"0";0.976188744625934;0.02381125537406636;"0";"MONITOR"
"M";297.6;308.9;1433;43.2;206;"0";0.9725806800523413;0.027419319947659334;"0";"MONITOR"
"M";297.8;309.1;1432;42.6;17;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"M";297.7;309.0;1656;33.2;20;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"H";297.6;309.0;1735;26.4;41;"0";0.9908105200047256;0.009189479995274821;"0";"MONITOR"
"L";297.7;309.1;1563;39.3;56;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.7;309.1;1479;42.1;58;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.6;309.1;1394;50.0;62;"0";0.9890969973373772;0.01090300266262293;"0";"MONITOR"
"L";297.6;309.0;1487;45.4;64;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.6;309.0;1815;25.3;66;"0";0.9907270591995844;0.009272940800416175;"0";"MONITOR"
"L";297.6;308.8;1539;40.2;72;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"H";297.5;308.7;1416;39.2;74;"0";0.9908201398098144;0.0091798601901859;"0";"MONITOR"
"M";297.6;308.8;1683;31.6;79;"0";0.9908673146879061;0.009132685312094388;"0";"MONITOR"
"L";297.7;308.8;1515;40.1;82;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"H";297.7;308.9;1479;40.9;87;"0";0.9908818682048762;0.00911813179512417;"0";"MONITOR"
"M";297.8;309.0;1434;43.3;96;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"M";297.5;308.7;1697;28.1;107;"0";0.9907270591995844;0.009272940800416175;"0";"MONITOR"
"H";297.4;308.6;1420;45.8;120;"0";0.9908201398098144;0.0091798601901859;"0";"MONITOR"
"L";297.4;308.7;1545;36.9;125;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.4;308.9;1500;46.3;137;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.5;308.9;1390;44.6;140;"0";0.9894759497606471;0.01052405023935314;"0";"MONITOR"
"M";297.4;308.8;1628;37.4;144;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"M";297.4;308.7;1425;50.3;152;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.2;308.6;1924;22.1;163;"0";0.9892485125698094;0.010751487430190837;"0";"MONITOR"
"M";297.1;308.4;1421;42.0;165;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";296.9;308.3;1555;38.2;175;"0";0.9897543044099057;0.010245695590094417;"0";"MONITOR"
"L";296.8;308.3;1506;45.9;182;"0";0.9894107795106198;0.010589220489380406;"0";"MONITOR"
"L";296.9;308.4;1390;41.8;184;"0";0.9895818113564125;0.010418188643587607;"0";"MONITOR"
"M";296.9;308.4;1450;46.9;186;"0";0.9910445244838223;0.008955475516178204;"0";"MONITOR"
"L";296.7;308.0;1451;50.7;197;"0";0.9896742598064927;0.01032574019350756;"0";"MONITOR"
"L";296.9;308.1;1422;48.7;215;"0";0.9507087654136538;0.049291234586346225;"0";"SCHEDULE"
"M";296.7;307.8;1537;36.3;233;"0";0.9096097811089539;0.09039021889104656;"0";"SCHEDULE"
"L";296.7;307.8;1505;39.4;236;"0";0.9462803007648206;0.053719699235179746;"0";"SCHEDULE"
"L";296.8;308.0;1561;38.3;9;"0";0.9899275551719039;0.010072444828096341;"0";"MONITOR"
"L";296.9;308.0;1546;31.1;11;"0";0.9903015060346787;0.009698493965321507;"0";"MONITOR"
"L";296.9;308.0;1343;44.5;15;"0";0.9639047632556601;0.03609523674433975;"0";"MONITOR"
"L";296.8;308.0;1391;54.4;17;"0";0.9893761096951408;0.01062389030485932;"0";"MONITOR"
"H";296.8;308.0;1311;58.6;19;"0";0.9619854573986545;0.03801454260134541;"0";"MONITOR"
"L";296.7;307.8;1453;46.0;33;"0";0.9900532122297625;0.009946787770237765;"0";"MONITOR"
"L";296.8;308.0;1675;29.7;46;"0";0.9898562069717532;0.01014379302824699;"0";"MONITOR"
"M";296.9;308.0;1497;44.8;57;"0";0.9912614306337914;0.008738569366209172;"0";"MONITOR"
"M";296.9;308.1;1440;46.3;64;"0";0.9910445244838223;0.008955475516178204;"0";"MONITOR"
"M";296.9;308.0;1641;33.3;67;"0";0.9912614306337914;0.008738569366209172;"0";"MONITOR"
"L";296.8;307.9;1420;45.4;70;"0";0.9899275551719039;0.010072444828096341;"0";"MONITOR"
"L";296.9;307.8;1605;37.0;84;"0";0.9903015060346787;0.009698493965321507;"0";"MONITOR"
"M";296.9;307.8;1828;24.6;91;"0";0.991049826945319;0.008950173054681607;"0";"MONITOR"
"M";297.0;307.9;1422;53.0;115;"0";0.9911555690380258;0.008844430961974709;"0";"MONITOR"
"L";297.0;307.7;1867;22.8;118;"0";0.9902568896301589;0.009743110369841377;"0";"MONITOR"
"L";296.9;307.7;1550;39.7;124;"0";0.9907626814702553;0.009237318529744958;"0";"MONITOR"
"L";296.8;307.6;1588;37.6;126;"0";0.9910575075276465;0.008942492472353758;"0";"MONITOR"
"L";296.8;307.6;1513;40.0;130;"0";0.9910575075276465;0.008942492472353758;"0";"MONITOR"
"L";296.8;307.6;1304;48.7;142;"0";0.9632584766078005;0.03674152339219934;"0";"MONITOR"
"L";296.8;307.6;1398;46.7;144;"0";0.9908850144741532;0.009114985525846947;"0";"MONITOR"
"L";296.7;307.6;1474;41.7;148;"0";0.9911831645855051;0.008816835414495183;"0";"MONITOR"
"M";296.7;307.6;1547;34.7;150;"0";0.9919163312978826;0.008083668702117928;"0";"MONITOR"
"L";296.6;307.4;1631;35.0;168;"0";0.9911831645855051;0.008816835414495183;"0";"MONITOR"
"L";296.6;307.4;1521;38.6;173;"0";0.9911831645855051;0.008816835414495183;"0";"MONITOR"
"H";296.6;307.4;1333;50.2;177;"0";0.9691248076699772;0.03087519233002278;"0";"MONITOR"
"L";296.6;307.4;1465;47.8;187;"0";0.9911831645855051;0.008816835414495183;"0";"MONITOR"
"L";296.6;307.5;1439;45.5;199;"0";0.9911831645855051;0.008816835414495183;"0";"MONITOR"
"M";296.6;307.5;1566;35.0;201;"0";0.9891361628191642;0.010863837180836387;"0";"MONITOR"
"L";296.6;307.5;1485;42.7;204;"0";0.9782842479835786;0.02171575201642162;"0";"MONITOR"
"L";296.4;307.4;2833;5.6;213;"1";0.01;0.99;"1";"STOP"
"M";296.2;307.2;1389;48.6;7;"0";0.9917438382443894;0.008256161755611115;"0";"MONITOR"
"M";296.3;307.3;1368;49.5;10;"0";0.9704707111377737;0.02952928886222645;"0";"MONITOR"
"L";296.3;307.3;1444;49.0;13;"0";0.9911831645855051;0.008816835414495183;"0";"MONITOR"
