priority_rank,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,confidence(0),confidence(1),prediction(Machine failure),failure_probability,recommended_action,expected_cost,cost_if_monitor,cost_if_schedule,cost_if_stop,expected_saving
51,L,302.8,312.4,1529,36.8,237,0,0.7835658574851843,0.2164341425148156,0,0.2164341425148156,SCHEDULE,408.2170712574078,3895.814565266681,408.2170712574078,556.7131714970369,3487.597494009273
52,L,302.8,312.4,1523,39.7,239,0,0.7845289722392826,0.2154710277607173,0,0.2154710277607173,SCHEDULE,407.73551388035867,3878.4784996929116,407.73551388035867,556.9057944478566,3470.742985812553
53,M,300.7,311.7,2097,18.9,232,1,0.7975174509258727,0.2024825490741275,0,0.2024825490741275,SCHEDULE,401.24127453706376,3644.685883334295,401.24127453706376,559.5034901851744,3243.444608797231
54,L,302.1,310.7,1325,45.1,208,1,0.7994689778033698,0.2005310221966302,0,0.2005310221966302,SCHEDULE,400.2655110983151,3609.5583995393436,400.2655110983151,559.8937955606739,3209.2928884410285
55,M,298.0,308.6,1376,55.7,214,0,0.801340488041577,0.198659511958423,0,0.198659511958423,SCHEDULE,399.3297559792115,3575.8712152516136,399.3297559792115,560.2680976083154,3176.5414592724023
56,L,303.9,313.1,1310,62.9,130,0,0.802735800685617,0.197264199314383,0,0.197264199314383,SCHEDULE,398.6320996571915,3550.755587658894,398.6320996571915,560.5471601371235,3152.1234880017028
57,L,301.9,310.4,1370,51.7,153,1,0.8057661144859948,0.1942338855140052,0,0.1942338855140052,SCHEDULE,397.11694275700256,3496.2099392520936,397.11694275700256,561.1532228971989,3099.092996495091
58,L,303.2,311.4,1351,53.8,8,1,0.8059129227209767,0.1940870772790231,0,0.1940870772790231,SCHEDULE,397.04353863951155,3493.567391022416,397.04353863951155,561.1825845441954,3096.5238523829044
59,L,301.9,310.5,1340,55.7,204,1,0.8088702062028149,0.1911297937971849,0,0.1911297937971849,SCHEDULE,395.56489689859245,3440.3362883493282,395.56489689859245,561.7740412405631,3044.771391450736
60,M,302.1,310.7,1364,47.8,213,1,0.8132712956863741,0.1867287043136259,0,0.1867287043136259,SCHEDULE,393.36435215681297,3361.116677645266,393.36435215681297,562.6542591372748,2967.752325488453
61,M,302.5,311.9,1340,59.4,60,0,0.8138753679935496,0.1861246320064505,0,0.1861246320064505,SCHEDULE,393.06231600322525,3350.2433761161087,393.06231600322525,562.7750735987099,2957.1810601128836
62,L,301.8,309.7,1442,45.3,233,1,0.8173367203936018,0.1826632796063985,0,0.1826632796063985,SCHEDULE,391.3316398031992,3287.939032915173,391.3316398031992,563.4673440787203,2896.6073931119736
63,L,302.6,311.6,1311,53.2,0,0,0.8177139306025203,0.1822860693974793,0,0.1822860693974793,SCHEDULE,391.14303469873965,3281.1492491546273,391.14303469873965,563.5427861205042,2890.006214455888
64,H,303.6,312.4,1460,53.7,214,0,0.8199018308480123,0.1800981691519877,0,0.1800981691519877,SCHEDULE,390.04908457599385,3241.7670447357787,390.04908457599385,563.9803661696025,2851.717960159785
65,L,298.1,308.6,1354,53.9,207,1,0.8206727398204093,0.1793272601795905,0,0.1793272601795905,SCHEDULE,389.6636300897952,3227.890683232629,389.6636300897952,564.1345479640819,2838.2270531428335
66,L,302.5,311.9,1306,59.7,172,0,0.8210622223191575,0.1789377776808422,0,0.1789377776808422,SCHEDULE,389.4688888404211,3220.8799982551595,389.4688888404211,564.2124444638316,2831.4111094147383
67,M,303.4,311.4,1307,54.0,44,1,0.8228185144322321,0.177181485567768,0,0.177181485567768,SCHEDULE,388.590742783884,3189.266740219824,388.590742783884,564.5637028864464,2800.67599743594
68,M,303.0,311.3,1335,53.6,164,1,0.8260555130487042,0.1739444869512958,0,0.1739444869512958,SCHEDULE,386.97224347564793,3131.0007651233245,386.97224347564793,565.2111026097408,2744.028521647677
69,L,300.2,310.3,1202,59.5,40,0,0.8263870434390751,0.1736129565609248,0,0.1736129565609248,SCHEDULE,386.80647828046244,3125.033218096646,386.80647828046244,565.2774086878151,2738.226739816184
70,M,297.3,308.3,1459,59.6,207,1,0.8265688162643987,0.1734311837356013,0,0.1734311837356013,SCHEDULE,386.71559186780064,3121.761307240823,386.71559186780064,565.3137632528798,2735.045715373022
71,M,303.4,311.7,1353,44.1,192,1,0.8304477624831463,0.1695522375168539,0,0.1695522375168539,SCHEDULE,384.77611875842695,3051.94027530337,384.77611875842695,566.0895524966293,2667.164156544943
72,M,301.9,310.4,1373,48.0,73,1,0.8304542153916222,0.169545784608378,0,0.169545784608378,SCHEDULE,384.772892304189,3051.824122950804,384.772892304189,566.0908430783244,2667.051230646615
73,H,298.9,310.3,1243,63.0,163,0,0.8311015681451818,0.1688984318548183,0,0.1688984318548183,SCHEDULE,384.4492159274091,3040.171773386729,384.4492159274091,566.2203136290364,2655.72255745932
74,L,299.0,310.2,1377,62.5,92,1,0.8323220033067257,0.1676779966932743,0,0.1676779966932743,SCHEDULE,383.83899834663714,3018.2039404789375,383.83899834663714,566.464400661345,2634.3649421323003
75,L,302.5,311.8,1335,52.7,135,0,0.8336009572333741,0.1663990427666256,0,0.1663990427666256,SCHEDULE,383.1995213833128,2995.1827697992608,383.1995213833128,566.7201914466749,2611.983248415948
76,L,299.0,310.4,1365,49.1,226,1,0.8377150444683759,0.1622849555316244,0,0.1622849555316244,SCHEDULE,381.1424777658122,2921.129199569239,381.1424777658122,567.5430088936752,2539.986721803427
77,L,302.0,310.6,1366,47.7,206,0,0.8387284160753797,0.1612715839246199,0,0.1612715839246199,SCHEDULE,380.6357919623099,2902.8885106431585,380.6357919623099,567.7456832150759,2522.2527186808484
78,L,302.3,311.7,1281,48.8,0,0,0.8393228874207819,0.160677112579218,0,0.160677112579218,SCHEDULE,380.33855628960896,2892.188026425924,380.33855628960896,567.8645774841564,2511.849470136315
79,L,302.7,312.2,1369,51.8,174,0,0.8397743677295526,0.1602256322704471,0,0.1602256322704471,SCHEDULE,380.11281613522357,2884.0613808680478,380.11281613522357,567.9548735459106,2503.9485647328243
80,M,300.2,309.7,1183,61.4,170,0,0.8398863546449022,0.1601136453550977,0,0.1601136453550977,SCHEDULE,380.05682267754884,2882.045616391759,380.05682267754884,567.9772709289805,2501.98879371421
81,L,299.2,308.5,1378,50.4,220,1,0.8420367455007077,0.1579632544992922,0,0.1579632544992922,SCHEDULE,378.9816272496461,2843.3385809872593,378.9816272496461,568.4073491001416,2464.3569537376134
82,L,303.7,312.4,1316,59.3,137,0,0.8424227997823784,0.1575772002176212,0,0.1575772002176212,SCHEDULE,378.7886001088106,2836.3896039171814,378.7886001088106,568.4845599564758,2457.601003808371
83,L,300.5,309.6,1366,50.2,219,0,0.8429754348006813,0.1570245651993185,0,0.1570245651993185,SCHEDULE,378.5122825996592,2826.442173587733,378.5122825996592,568.5950869601363,2447.929890988074
84,L,301.8,310.6,1295,62.3,91,0,0.8431947159450576,0.1568052840549424,0,0.1568052840549424,SCHEDULE,378.4026420274712,2822.4951129889632,378.4026420274712,568.6389431890115,2444.092470961492
85,M,302.5,311.9,1298,57.5,57,0,0.8432098699184881,0.1567901300815118,0,0.1567901300815118,SCHEDULE,378.3950650407559,2822.2223414672126,378.3950650407559,568.6419739836977,2443.8272764264566
86,L,302.2,311.7,1330,54.6,154,0,0.8433250247531285,0.1566749752468713,0,0.1566749752468713,SCHEDULE,378.33748762343566,2820.1495544436834,378.33748762343566,568.6650049506258,2441.8120668202478
87,L,302.2,310.6,1334,53.2,159,1,0.8436401247568216,0.1563598752431781,0,0.1563598752431781,SCHEDULE,378.1799376215891,2814.4777543772057,378.1799376215891,568.7280249513644,2436.2978167556166
88,L,303.8,312.5,1372,45.7,180,0,0.8444550259374652,0.1555449740625344,0,0.1555449740625344,SCHEDULE,377.7724870312672,2799.809533125619,377.7724870312672,568.8910051874931,2422.037046094352
89,L,303.6,312.5,1345,54.1,126,0,0.844974501660791,0.1550254983392086,0,0.1550254983392086,SCHEDULE,377.5127491696043,2790.458970105755,377.5127491696043,568.9949003321583,2412.9462209361504
90,L,303.5,312.4,1340,44.5,76,0,0.8471559715639428,0.1528440284360569,0,0.1528440284360569,SCHEDULE,376.42201421802844,2751.1925118490244,376.42201421802844,569.4311943127886,2374.770497630996
91,L,303.5,312.9,1332,52.9,66,0,0.8473203891980774,0.1526796108019222,0,0.1526796108019222,SCHEDULE,376.3398054009611,2748.2329944345993,376.3398054009611,569.4640778396156,2371.893189033638
92,M,302.3,311.5,1316,47.2,4,0,0.8473221298418079,0.1526778701581922,0,0.1526778701581922,SCHEDULE,376.33893507909613,2748.20166284746,376.33893507909613,569.4644259683615,2371.8627277683636
93,L,297.5,308.6,1208,62.3,28,0,0.8482215170869611,0.1517784829130389,0,0.1517784829130389,SCHEDULE,375.88924145651947,2732.0126924347,375.88924145651947,569.6443034173922,2356.1234509781807
94,L,302.6,312.3,1321,53.4,42,0,0.8485699484908312,0.1514300515091683,0,0.1514300515091683,SCHEDULE,375.71502575458413,2725.7409271650295,375.71502575458413,569.7139896981663,2350.0259014104454
95,L,303.8,313.1,1309,55.8,193,0,0.8486913091463144,0.1513086908536851,0,0.1513086908536851,SCHEDULE,375.6543454268425,2723.5564353663317,375.6543454268425,569.7382618292629,2347.902089939489
96,M,302.6,312.0,1363,45.7,91,0,0.8494328462888145,0.1505671537111855,0,0.1505671537111855,SCHEDULE,375.2835768555928,2710.208766801339,375.2835768555928,569.886569257763,2334.9251899457463
97,L,302.1,311.2,1369,50.8,164,0,0.8497093237819071,0.1502906762180927,0,0.1502906762180927,SCHEDULE,375.14533810904635,2705.2321719256684,375.14533810904635,569.9418647563815,2330.086833816622
98,L,302.0,310.8,2143,17.3,227,0,0.8503118778508477,0.1496881221491526,0,0.1496881221491526,SCHEDULE,374.8440610745763,2694.386198684747,374.8440610745763,570.0623755701695,2319.5421376101704
99,M,302.4,311.8,1358,50.6,133,0,0.8506844456826623,0.1493155543173377,0,0.1493155543173377,SCHEDULE,374.65777715866886,2687.6799777120787,374.65777715866886,570.1368891365325,2313.0222005534097
100,H,302.8,312.3,1336,57.5,187,0,0.8512367754121597,0.1487632245878402,0,0.1487632245878402,SCHEDULE,374.3816122939201,2677.7380425811234,374.3816122939201,570.247355082432,2303.3564302872032
101,L,303.7,312.4,1348,51.0,152,0,0.8514803712460316,0.148519628753968,0,0.148519628753968,SCHEDULE,374.25981437698397,2673.353317571424,374.25981437698397,570.2960742492064,2299.09350319444
102,M,303.8,312.7,1374,53.6,136,0,0.8517625006265511,0.148237499373449,0,0.148237499373449,SCHEDULE,374.1187496867245,2668.2749887220816,374.1187496867245,570.3525001253101,2294.156239035357
103,L,302.1,310.7,1359,49.3,41,1,0.852406200695563,0.1475937993044368,0,0.1475937993044368,SCHEDULE,373.79689965221837,2656.6883874798627,373.79689965221837,570.4812401391126,2282.8914878276446
104,L,302.0,310.6,1361,46.7,182,0,0.852406200695563,0.1475937993044368,0,0.1475937993044368,SCHEDULE,373.79689965221837,2656.6883874798627,373.79689965221837,570.4812401391126,2282.8914878276446
105,L,303.4,312.8,1360,50.8,94,0,0.8527317314201339,0.1472682685798657,0,0.1472682685798657,SCHEDULE,373.63413428993283,2650.8288344375824,373.63413428993283,570.5463462840269,2277.1947001476497
106,M,302.2,311.2,1360,52.8,176,0,0.8531049826826567,0.1468950173173435,0,0.1468950173173435,SCHEDULE,373.4475086586717,2644.110311712183,373.4475086586717,570.6209965365313,2270.662803053511
107,M,302.2,311.5,1360,53.0,36,0,0.8531049826826567,0.1468950173173435,0,0.1468950173173435,SCHEDULE,373.4475086586717,2644.110311712183,373.4475086586717,570.6209965365313,2270.662803053511
108,M,302.2,310.6,1355,51.5,126,1,0.8549880574275095,0.1450119425724906,0,0.1450119425724906,SCHEDULE,372.5059712862453,2610.214966304831,372.5059712862453,570.9976114855019,2237.7089950185855
109,L,301.8,309.5,1525,39.6,227,0,0.8551011412233384,0.1448988587766621,0,0.1448988587766621,SCHEDULE,372.44942938833105,2608.1794579799175,372.44942938833105,571.0202282446676,2235.7300285915862
110,M,303.4,312.9,1307,54.3,68,0,0.8562054082688239,0.1437945917311762,0,0.1437945917311762,SCHEDULE,371.89729586558803,2588.3026511611715,371.89729586558803,571.2410816537647,2216.4053552955834
111,L,304.0,313.3,1294,54.6,102,0,0.856297865984486,0.1437021340155135,0,0.1437021340155135,SCHEDULE,371.85106700775674,2586.638412279243,371.85106700775674,571.2595731968973,2214.787345271486
112,L,302.8,312.4,1368,49.5,10,0,0.8566781676265437,0.143321832373456,0,0.143321832373456,SCHEDULE,371.66091618672806,2579.792982722208,371.66091618672806,571.3356335253088,2208.1320665354797
113,M,302.9,312.3,1339,52.1,145,0,0.8580348064166664,0.1419651935833337,0,0.1419651935833337,SCHEDULE,370.9825967916668,2555.3734845000067,370.9825967916668,571.6069612833332,2184.39088770834
114,L,298.3,309.3,1337,56.1,206,1,0.8586097077044553,0.1413902922955446,0,0.1413902922955446,SCHEDULE,370.69514614777233,2545.0252613198027,370.69514614777233,571.7219415408912,2174.33011517203
115,M,302.2,310.6,1346,49.2,134,1,0.860042584271797,0.1399574157282033,0,0.1399574157282033,SCHEDULE,369.97870786410164,2519.2334831076596,369.97870786410164,572.0085168543593,2149.254775243558
116,M,302.2,311.2,1347,49.8,94,0,0.860042584271797,0.1399574157282033,0,0.1399574157282033,SCHEDULE,369.97870786410164,2519.2334831076596,369.97870786410164,572.0085168543593,2149.254775243558
117,M,302.2,310.8,1356,48.3,36,0,0.860042584271797,0.1399574157282033,0,0.1399574157282033,SCHEDULE,369.97870786410164,2519.2334831076596,369.97870786410164,572.0085168543593,2149.254775243558
118,L,302.3,310.8,1377,47.3,22,1,0.8615236614833468,0.1384763385166532,0,0.1384763385166532,SCHEDULE,369.2381692583266,2492.5740932997574,369.2381692583266,572.3047322966693,2123.3359240414306
119,L,299.0,310.2,1690,30.7,244,0,0.8615688252334506,0.1384311747665496,0,0.1384311747665496,SCHEDULE,369.2155873832748,2491.761145797893,369.2155873832748,572.31376504669,2122.545558414618
120,L,301.9,311.0,1353,43.8,130,0,0.8625796873891223,0.1374203126108776,0,0.1374203126108776,SCHEDULE,368.7101563054388,2473.5656269957967,368.7101563054388,572.5159374778244,2104.855470690358
121,L,301.9,310.9,1309,48.0,124,0,0.8632228270715153,0.1367771729284846,0,0.1367771729284846,SCHEDULE,368.3885864642423,2461.9891127127225,368.3885864642423,572.6445654143031,2093.6005262484805
122,L,297.8,307.3,1327,61.0,186,1,0.863423214042812,0.1365767859571881,0,0.1365767859571881,SCHEDULE,368.28839297859406,2458.382147229386,368.28839297859406,572.6846428085623,2090.0937542507922
123,H,298.8,310.5,1294,55.8,202,0,0.8647625680905564,0.1352374319094436,0,0.1352374319094436,SCHEDULE,367.6187159547218,2434.2737743699845,367.6187159547218,572.9525136181112,2066.655058415263
124,L,303.8,313.2,1336,47.8,176,0,0.8656202303895456,0.1343797696104541,0,0.1343797696104541,SCHEDULE,367.18988480522705,2418.8358529881734,367.18988480522705,573.1240460779093,2051.6459681829465
125,M,299.1,308.9,1325,48.4,220,0,0.8662227145640645,0.1337772854359355,0,0.1337772854359355,SCHEDULE,366.88864271796774,2407.991137846839,366.88864271796774,573.2445429128129,2041.1024951288714
126,H,297.5,309.5,1668,27.9,240,0,0.8670717189248692,0.132928281075131,0,0.132928281075131,SCHEDULE,366.4641405375655,2392.709059352358,366.4641405375655,573.4143437849738,2026.2449188147925
127,M,301.9,310.9,1317,51.9,40,0,0.8671904803476882,0.132809519652312,0,0.132809519652312,SCHEDULE,366.404759826156,2390.571353741616,366.404759826156,573.4380960695376,2024.16659391546
128,L,301.6,310.7,1380,51.8,216,1,0.8672837918944125,0.1327162081055876,0,0.1327162081055876,SCHEDULE,366.3581040527938,2388.8917459005766,366.3581040527938,573.4567583788826,2022.5336418477827
129,M,303.7,312.8,1366,47.3,49,0,0.8674771158463079,0.1325228841536923,0,0.1325228841536923,SCHEDULE,366.26144207684615,2385.411914766461,366.26144207684615,573.4954231692616,2019.1504726896148
130,L,303.4,312.8,1376,53.4,98,0,0.8679801780281893,0.1320198219718105,0,0.1320198219718105,SCHEDULE,366.0099109859052,2376.356795492589,366.0099109859052,573.5960356056379,2010.3468845066836
131,L,301.9,311.3,1366,55.6,57,0,0.8685722436531704,0.1314277563468295,0,0.1314277563468295,SCHEDULE,365.71387817341474,2365.6996142429307,365.71387817341474,573.7144487306341,1999.985736069516
132,H,302.3,311.4,1372,46.0,86,0,0.8688449007319599,0.1311550992680401,0,0.1311550992680401,SCHEDULE,365.57754963402004,2360.7917868247214,365.57754963402004,573.768980146392,1995.2142371907014
133,L,303.9,313.2,1345,48.2,77,0,0.8705328685604363,0.1294671314395635,0,0.1294671314395635,SCHEDULE,364.7335657197818,2330.4083659121434,364.7335657197818,574.1065737120873,1965.6748001923615
134,H,297.7,307.3,1249,62.8,47,0,0.8709590731361154,0.1290409268638847,0,0.1290409268638847,SCHEDULE,364.52046343194235,2322.7366835499242,364.52046343194235,574.1918146272232,1958.216220117982
135,L,304.1,313.4,1374,56.6,115,0,0.8728560025657991,0.1271439974342004,0,0.1271439974342004,SCHEDULE,363.5719987171002,2288.591953815607,363.5719987171002,574.57120051316,1925.0199550985071
136,M,301.8,310.9,1299,60.4,48,0,0.8742374642050601,0.1257625357949401,0,0.1257625357949401,SCHEDULE,362.88126789747,2263.725644308922,362.88126789747,574.847492841012,1900.8443764114518
137,L,299.1,310.1,1435,48.8,229,1,0.8756313735313974,0.1243686264686027,0,0.1243686264686027,SCHEDULE,362.1843132343013,2238.6352764348485,362.1843132343013,575.1262747062794,1876.4509632005472
138,L,297.5,308.4,1433,50.0,218,0,0.8759858385119156,0.1240141614880844,0,0.1240141614880844,SCHEDULE,362.00708074404224,2232.2549067855193,362.00708074404224,575.1971677023831,1870.247826041477
139,M,302.2,311.3,1375,47.0,98,0,0.8776900234608686,0.1223099765391318,0,0.1223099765391318,SCHEDULE,361.1549882695659,2201.5795777043722,361.1549882695659,575.5380046921737,1840.4245894348064
140,M,301.8,309.5,1732,30.1,220,0,0.8783913310098626,0.121608668990138,0,0.121608668990138,SCHEDULE,360.80433449506904,2188.956041822484,360.80433449506904,575.6782662019724,1828.1517073274151
