Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,confidence(0),confidence(1),prediction(Machine failure),failure_probability,recommended_action,expected_cost,cost_if_monitor,cost_if_schedule,cost_if_stop
L,298.4,308.3,1473,39.9,184,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.4,308.2,1528,36.2,196,0,0.9893069679511828,0.0106930320488173,0,0.0106930320488173,MONITOR,192.47457687871142,192.47457687871142,305.34651602440863,597.8613935902365
H,298.4,308.2,1987,19.8,198,0,0.990140463097588,0.0098595369024124,0,0.0098595369024124,MONITOR,177.47166424342322,177.47166424342322,304.9297684512062,598.0280926195176
M,298.4,308.1,1495,46.0,203,0,0.9760852352746392,0.0239147647253614,0,0.0239147647253614,SCHEDULE,311.95738236268073,430.46576505650523,311.95738236268073,595.2170470549278
H,298.4,308.2,1478,43.5,206,0,0.9706630830105936,0.0293369169894068,0,0.0293369169894068,SCHEDULE,314.6684584947034,528.0645058093224,314.6684584947034,594.1326166021187
M,298.5,308.3,1440,43.6,5,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
H,298.4,308.3,1458,42.9,15,0,0.9908818682048762,0.0091181317951241,0,0.0091181317951241,MONITOR,164.1263723122338,164.1263723122338,304.55906589756205,598.1763736409753
L,298.4,308.3,1433,62.3,20,1,0.7207539549740508,0.2792460450259492,0,0.2792460450259492,SCHEDULE,439.62302251297456,5026.428810467085,439.62302251297456,544.1507909948102
L,298.4,308.3,1318,59.1,22,0,0.9613898095435288,0.0386101904564709,0,0.0386101904564709,SCHEDULE,319.3050952282355,694.9834282164762,319.3050952282355,592.2779619087058
L,298.2,308.1,1462,50.8,27,0,0.9892694903908704,0.0107305096091297,0,0.0107305096091297,MONITOR,193.1491729643346,193.1491729643346,305.36525480456487,597.8538980781741
L,298.2,308.1,1382,43.5,37,0,0.9892467156721898,0.0107532843278105,0,0.0107532843278105,MONITOR,193.559117900589,193.559117900589,305.3766421639052,597.8493431344378
L,298.2,308.1,1618,34.7,39,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.2,308.2,1436,50.2,43,0,0.9892694903908704,0.0107305096091297,0,0.0107305096091297,MONITOR,193.1491729643346,193.1491729643346,305.36525480456487,597.8538980781741
M,298.1,308.2,1342,48.1,54,0,0.957886634982642,0.0421133650173582,0,0.0421133650173582,SCHEDULE,321.0566825086791,758.0405703124476,321.0566825086791,591.5773269965283
L,298.1,308.3,1301,56.0,63,0,0.9599407653586745,0.0400592346413252,0,0.0400592346413252,SCHEDULE,320.0296173206626,721.0662235438537,320.0296173206626,591.9881530717349
L,298.3,308.5,1606,33.6,67,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,298.3,308.4,1539,43.4,69,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
L,298.2,308.4,1477,49.9,72,0,0.9892694903908704,0.0107305096091297,0,0.0107305096091297,MONITOR,193.1491729643346,193.1491729643346,305.36525480456487,597.8538980781741
H,298.3,308.6,1432,49.5,91,0,0.9908201398098144,0.0091798601901859,0,0.0091798601901859,MONITOR,165.2374834233462,165.2374834233462,304.58993009509294,598.1640279619628
L,298.4,308.7,1588,35.0,99,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.4,308.6,1433,47.1,101,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.4,308.6,1609,35.0,103,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.4,308.5,1741,32.8,112,0,0.9895770946139896,0.0104229053860106,0,0.0104229053860106,MONITOR,187.6122969481908,187.6122969481908,305.2114526930053,597.9154189227979
M,298.5,308.6,1344,53.0,114,0,0.967886634982642,0.0321133650173582,0,0.0321133650173582,SCHEDULE,316.0566825086791,578.0405703124477,316.0566825086791,593.5773269965283
M,298.4,308.7,1421,60.7,119,1,0.9444844072391194,0.0555155927608808,0,0.0555155927608808,SCHEDULE,327.75779638044037,999.2806696958544,327.75779638044037,588.8968814478238
L,298.5,308.7,1575,33.9,128,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.4,308.7,1386,44.9,135,0,0.9894759497606472,0.0105240502393531,0,0.0105240502393531,MONITOR,189.4329043083558,189.4329043083558,305.26202511967654,597.8951899521294
M,298.3,308.5,1434,46.2,148,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
L,298.4,308.6,1304,45.0,158,0,0.9606254133268084,0.0393745866731912,0,0.0393745866731912,SCHEDULE,319.6872933365956,708.7425601174416,319.6872933365956,592.1250826653617
L,298.4,308.6,1569,34.4,160,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.3,308.4,1329,49.2,166,0,0.9632517000351216,0.0367482999648781,0,0.0367482999648781,SCHEDULE,318.37414998243906,661.4693993678057,318.37414998243906,592.6503400070244
L,298.3,308.5,1539,36.1,168,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.3,308.5,1538,32.2,173,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.3,308.6,1570,34.8,175,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.2,308.4,1512,34.9,181,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,298.1,308.3,1680,33.7,185,0,0.990867314687906,0.0091326853120943,0,0.0091326853120943,MONITOR,164.3883356176974,164.3883356176974,304.56634265604714,598.1734629375811
M,298.0,308.1,1339,51.6,197,0,0.9672032797778044,0.032796720222196,0,0.032796720222196,SCHEDULE,316.398360111098,590.340963999528,316.398360111098,593.4406559555607
M,297.9,308.1,1627,31.4,209,0,0.9704110565101036,0.0295889434898971,0,0.0295889434898971,SCHEDULE,314.79447174494857,532.6009828181478,314.79447174494857,594.0822113020206
L,298.0,308.3,1362,56.8,216,1,0.6881779034388948,0.3118220965611052,0,0.3118220965611052,SCHEDULE,455.9110482805526,5612.797738099894,455.9110482805526,537.635580687779
M,298.0,308.2,1466,42.6,2,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
M,298.1,308.2,1420,63.9,19,1,0.5968647699991688,0.4031352300008313,0,0.4031352300008313,SCHEDULE,501.5676150004157,7256.434140014963,501.5676150004157,519.3729539998337
M,298.2,308.3,1522,49.1,22,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
L,298.0,308.0,1401,54.7,65,0,0.9896441989621502,0.01035580103785,0,0.01035580103785,MONITOR,186.4044186813,186.4044186813,305.177900518925,597.92883979243
M,298.0,308.0,1620,29.4,75,0,0.9911555690380258,0.0088444309619747,0,0.0088444309619747,MONITOR,159.1997573155446,159.1997573155446,304.42221548098735,598.231113807605
L,298.2,308.2,1469,43.0,88,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.0,308.5,1395,46.2,122,0,0.9894759497606472,0.0105240502393531,0,0.0105240502393531,MONITOR,189.4329043083558,189.4329043083558,305.26202511967654,597.8951899521294
H,297.9,308.5,2129,18.7,126,0,0.9904819379605452,0.009518062039455,0,0.009518062039455,MONITOR,171.32511671019,171.32511671019,304.7590310197275,598.096387592109
L,297.7,308.4,1740,27.1,136,0,0.9895770946139896,0.0104229053860106,0,0.0104229053860106,MONITOR,187.6122969481908,187.6122969481908,305.2114526930053,597.9154189227979
L,297.8,308.4,1374,47.1,150,0,0.9632517000351216,0.0367482999648781,0,0.0367482999648781,SCHEDULE,318.37414998243906,661.4693993678057,318.37414998243906,592.6503400070244
M,297.8,308.4,1579,36.6,152,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
L,297.9,308.5,1305,47.2,155,0,0.9606254133268084,0.0393745866731912,0,0.0393745866731912,SCHEDULE,319.6872933365956,708.7425601174416,319.6872933365956,592.1250826653617
M,298.0,308.6,1453,44.1,165,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
L,297.8,308.4,1685,28.4,179,0,0.9895770946139896,0.0104229053860106,0,0.0104229053860106,MONITOR,187.6122969481908,187.6122969481908,305.2114526930053,597.9154189227979
L,297.8,308.5,1448,40.0,192,0,0.9893069679511828,0.0106930320488173,0,0.0106930320488173,MONITOR,192.47457687871142,192.47457687871142,305.34651602440863,597.8613935902365
H,297.7,308.5,1720,29.9,210,0,0.9678568771070912,0.0321431228929093,0,0.0321431228929093,SCHEDULE,316.07156144645467,578.5762120723674,316.07156144645467,593.5713754214181
M,297.6,308.3,1538,40.2,0,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
L,297.5,308.2,1647,31.3,3,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,297.5,308.2,1713,32.2,17,0,0.9907270591995844,0.0092729408004161,0,0.0092729408004161,MONITOR,166.91293440748981,166.91293440748981,304.63647040020805,598.1454118399167
M,297.4,308.2,1530,32.6,22,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
L,297.5,308.3,1388,48.6,27,0,0.9894759497606472,0.0105240502393531,0,0.0105240502393531,MONITOR,189.4329043083558,189.4329043083558,305.26202511967654,597.8951899521294
M,297.5,308.3,1459,45.2,34,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
L,297.5,308.3,1544,40.8,37,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,297.6,308.3,1623,36.9,61,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,297.6,308.4,1398,48.9,63,0,0.9907661698345636,0.0092338301654369,0,0.0092338301654369,MONITOR,166.2089429778642,166.2089429778642,304.61691508271844,598.1532339669126
H,297.6,308.3,1640,30.9,79,0,0.9908818682048762,0.0091181317951241,0,0.0091181317951241,MONITOR,164.1263723122338,164.1263723122338,304.55906589756205,598.1763736409753
L,297.6,308.3,1438,47.8,84,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,297.6,308.5,1552,40.9,90,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
L,297.4,308.3,1412,42.0,111,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,297.4,308.3,1431,43.0,113,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,297.4,308.2,1533,37.4,115,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,297.4,308.2,1424,53.9,120,0,0.9900627504792978,0.0099372495207028,0,0.0099372495207028,MONITOR,178.8704913726504,178.8704913726504,304.9686247603514,598.0125500958594
M,297.5,308.6,1842,27.0,133,0,0.9907270591995844,0.0092729408004161,0,0.0092729408004161,MONITOR,166.91293440748981,166.91293440748981,304.63647040020805,598.1454118399167
L,297.6,308.7,1455,48.2,145,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,297.6,308.6,1491,38.1,152,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,297.6,308.5,1490,43.4,154,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
L,297.4,308.3,1490,42.6,164,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,297.4,308.6,1678,32.3,180,0,0.9895770946139896,0.0104229053860106,0,0.0104229053860106,MONITOR,187.6122969481908,187.6122969481908,305.2114526930053,597.9154189227979
L,297.3,308.6,1273,59.8,182,0,0.9248904312606884,0.0751095687393116,0,0.0751095687393116,SCHEDULE,337.55478436965575,1351.9722373076088,337.55478436965575,584.9780862521376
L,297.3,308.6,1297,45.9,184,0,0.9592495534143634,0.0407504465856365,0,0.0407504465856365,SCHEDULE,320.37522329281825,733.508038541457,320.37522329281825,591.8499106828727
L,297.4,308.6,1439,51.9,188,0,0.9892694903908704,0.0107305096091297,0,0.0107305096091297,MONITOR,193.1491729643346,193.1491729643346,305.36525480456487,597.8538980781741
L,297.4,308.4,1588,32.5,207,0,0.9698666426865746,0.0301333573134256,0,0.0301333573134256,SCHEDULE,315.0666786567128,542.4004316416608,315.0666786567128,593.9733285373148
L,297.5,308.4,1511,42.8,209,0,0.9698666426865746,0.0301333573134256,0,0.0301333573134256,SCHEDULE,315.0666786567128,542.4004316416608,315.0666786567128,593.9733285373148
M,297.3,308.3,1301,39.6,5,0,0.9632807314894604,0.0367192685105396,0,0.0367192685105396,SCHEDULE,318.3596342552698,660.9468331897128,318.3596342552698,592.6561462978921
L,297.3,308.3,1484,43.9,13,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,297.3,308.4,1665,28.9,17,0,0.990867314687906,0.0091326853120943,0,0.0091326853120943,MONITOR,164.3883356176974,164.3883356176974,304.56634265604714,598.1734629375811
L,297.4,308.5,1501,44.9,20,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,297.5,308.5,1496,42.2,22,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
M,297.6,308.6,1595,36.9,25,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
L,297.5,308.6,1208,62.3,28,0,0.8482215170869611,0.1517784829130389,0,0.1517784829130389,SCHEDULE,375.88924145651947,2732.0126924347,375.88924145651947,569.6443034173922
M,297.5,308.5,1484,44.7,40,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
L,297.3,308.3,1538,38.5,47,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,297.4,308.4,1341,52.2,49,0,0.962872747611852,0.0371272523881479,0,0.0371272523881479,SCHEDULE,318.56362619407395,668.2905429866622,318.56362619407395,592.5745495223704
H,297.5,308.5,1393,46.6,56,0,0.9807753063307892,0.019224693669211,0,0.019224693669211,SCHEDULE,309.6123468346055,346.044486045798,309.6123468346055,596.1550612661578
L,297.4,308.4,1582,37.2,68,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
H,297.5,308.6,1440,46.1,84,0,0.9908818682048762,0.0091181317951241,0,0.0091181317951241,MONITOR,164.1263723122338,164.1263723122338,304.55906589756205,598.1763736409753
L,297.4,308.6,1276,53.6,103,0,0.9588925211751448,0.0411074788248549,0,0.0411074788248549,SCHEDULE,320.5537394124275,739.9346188473883,320.5537394124275,591.7785042350291
H,297.3,308.6,1431,42.0,109,0,0.9908201398098144,0.0091798601901859,0,0.0091798601901859,MONITOR,165.2374834233462,165.2374834233462,304.58993009509294,598.1640279619628
L,297.4,308.7,1433,43.4,116,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,297.3,308.6,1456,42.9,122,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
L,297.3,308.7,1619,31.6,129,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,297.4,309.0,1497,41.8,144,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
L,297.4,309.0,1570,37.9,154,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,297.4,309.0,1833,22.6,161,0,0.9895770946139896,0.0104229053860106,0,0.0104229053860106,MONITOR,187.6122969481908,187.6122969481908,305.2114526930053,597.9154189227979
M,297.5,309.2,1347,55.8,188,0,0.9666794889042468,0.0333205110957535,0,0.0333205110957535,SCHEDULE,316.6602555478768,599.769199723563,316.6602555478768,593.3358977808493
L,297.4,309.2,1420,45.6,193,0,0.9892814298264108,0.0107185701735893,0,0.0107185701735893,MONITOR,192.93426312460738,192.93426312460738,305.3592850867946,597.856285965282
L,297.5,309.3,1404,43.5,195,0,0.9892814298264108,0.0107185701735893,0,0.0107185701735893,MONITOR,192.93426312460738,192.93426312460738,305.3592850867946,597.856285965282
L,297.5,309.3,1470,38.8,197,0,0.9892814298264108,0.0107185701735893,0,0.0107185701735893,MONITOR,192.93426312460738,192.93426312460738,305.3592850867946,597.856285965282
M,297.5,309.2,1804,27.4,215,0,0.9575436665028562,0.0424563334971443,0,0.0424563334971443,SCHEDULE,321.22816674857216,764.2140029485973,321.22816674857216,591.5087333005712
L,297.7,309.3,1893,24.6,15,0,0.9892229744450374,0.0107770255549628,0,0.0107770255549628,MONITOR,193.9864599893304,193.9864599893304,305.38851277748137,597.8445948890073
L,297.5,309.3,1479,39.4,22,0,0.9896229046893684,0.0103770953106319,0,0.0103770953106319,MONITOR,186.7877155913742,186.7877155913742,305.188547655316,597.9245809378737
L,297.4,309.2,1620,33.2,28,0,0.9896229046893684,0.0103770953106319,0,0.0103770953106319,MONITOR,186.7877155913742,186.7877155913742,305.188547655316,597.9245809378737
L,297.5,309.3,1732,29.9,32,0,0.9895515564892176,0.0104484435107825,0,0.0104484435107825,MONITOR,188.071983194085,188.071983194085,305.2242217553912,597.9103112978435
M,297.5,309.4,1391,58.2,34,0,0.9895590237561684,0.0104409762438322,0,0.0104409762438322,MONITOR,187.93757238897962,187.93757238897962,305.2204881219161,597.9118047512336
M,297.6,309.6,1592,35.8,57,0,0.9908277210365768,0.0091722789634237,0,0.0091722789634237,MONITOR,165.1010213416266,165.1010213416266,304.5861394817118,598.1655442073153
L,297.5,309.3,1623,33.4,74,0,0.9896229046893684,0.0103770953106319,0,0.0103770953106319,MONITOR,186.7877155913742,186.7877155913742,305.188547655316,597.9245809378737
L,297.4,309.3,1759,24.8,81,0,0.9895515564892176,0.0104484435107825,0,0.0104484435107825,MONITOR,188.071983194085,188.071983194085,305.2242217553912,597.9103112978435
H,297.4,309.3,1516,43.0,83,0,0.9908563300801042,0.0091436699198961,0,0.0091436699198961,MONITOR,164.5860585581298,164.5860585581298,304.57183495994803,598.1712660160208
L,297.4,309.4,1296,52.3,96,0,0.9602209227787668,0.039779077221233,0,0.039779077221233,SCHEDULE,319.8895386106165,716.023389982194,319.8895386106165,592.0441845557534
L,297.6,309.4,1958,22.1,108,0,0.9892229744450374,0.0107770255549628,0,0.0107770255549628,MONITOR,193.9864599893304,193.9864599893304,305.38851277748137,597.8445948890073
